162.0,2.2,-38.8,162.0,2.28,4.044,-4.83,0.0871,327,9.46,0.000489,94.1,6.4,48.8,94.1,6.26,2.94,3.92,0.0794,326,6.89,0.000202,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-887.0,58.3,12.56,-887.0,58.3,5.0,24.3,0.929,324,117.0,0.17800000000000002,17,1,22,3,3
162.0,2.25,-38.8,162.0,2.19,4.202,-4.95,0.083,327,8.17,0.00042,94.3,6.13,23.8,94.3,6.05,2.88,5.19,0.0899,326,6.86,0.000231,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-882.0,58.3,-35.1,-881.0,58.3,5.000000954,23.0,0.914,324,117.0,0.17600000000000002,17,1,22,3,3
161.0,2.0,-13.8,161.0,2.12,4.365,-3.18,0.065,327,8.31,0.00036,94.3,5.95,36.3,94.4,5.836,2.82,4.5,0.0757,326,6.17,0.000167,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-876.0,58.5,57.0,-876.0,58.3,4.999999046,15.9,0.677,325,116.0,0.128,17,1,22,3,3
161.0,1.92,-20.0,161.0,2.06,4.531000000000001,-5.09,0.0912,327,8.42,0.000571,94.4,5.75,55.0,94.4,5.6160000000000005,2.78,1.86,0.0583,326,5.48,7.77e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-871.0,58.3,0.94,-871.0,58.3,5.0,26.3,0.946,324,116.0,0.18100000000000002,17,1,22,3,3
161.0,2.03,-7.5,161.0,2.03,4.7,-4.57,0.1,327,11.5,0.000621,94.5,5.475,36.3,94.5,5.392,2.75,3.8,0.0846,326,6.41,9.46e-05,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-866.0,58.4,8.25,-865.0,58.3,5.0,16.0,0.9229999999999999,324,115.0,0.17600000000000002,17,1,22,3,3
146.0,4.8,-95.0,146.0,5.0,5.0,-1.65,0.045,327,3.75,-1.3500000000000001e-05,102.7,8.28,23.8,102.7,8.0,5.0,5.2,0.0948,326,8.99,0.000634,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-481.0,58.2,-59.7,-481.0,58.3,5.0,20.8,0.948,324,118.0,0.18100000000000002,17,1,2,3,3
146.0,4.775,-101.0,146.0,5.0,5.0,-1.65,0.0469,327,3.85,6.53e-06,103.0,8.22,17.5,103.0,8.0,5.0,5.19,0.0983,326,9.66,0.000672,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-476.0,58.4,54.4,-476.0,58.3,5.0,23.0,0.8759999999999999,324,115.0,0.16699999999999998,17,1,27,3,3
146.0,5.225,105.0,146.0,5.0,5.0,-4.18,0.0638,327,5.6,9.88e-06,103.3,8.2,5.0,103.3,8.0,5.0,7.81,0.11800000000000001,326,8.6,0.000762,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-470.0,58.4,33.0,-470.0,58.3,5.0,15.3,0.715,321,115.0,0.13699999999999998,17,1,27,3,3
146.0,4.825,-82.5,146.0,5.0,5.0,-2.84,0.0504,327,2.3,-1.4599999999999999e-05,103.6,8.03,30.0,103.6,8.0,5.0,7.94,0.136,326,11.3,0.0008550000000000001,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-465.0,58.4,39.3,-465.0,58.3,4.999999046,16.6,0.737,324,118.0,0.14,17,1,27,3,3
146.0,4.8,-82.5,146.0,5.0,5.0,-1.99,0.0505,327,3.27,-6.88e-06,103.9,7.97,11.25,103.9,8.0,5.0,7.68,0.147,326,12.9,0.000927,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-460.0,58.3,26.1,-460.0,58.3,5.0,27.2,0.934,324,115.0,0.179,17,1,27,3,3
146.0,5.2,105.0,146.0,5.0,5.0,4.13,0.0633,327,16.8,8.85e-06,104.2,7.85,-13.8,104.2,8.0,5.0,7.97,0.138,325,11.7,0.0008449999999999999,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-454.0,58.3,-16.3,-454.0,58.3,5.0,22.4,0.802,322,118.0,0.153,17,1,27,3,3
146.0,4.825,-70.0,146.0,5.0,5.0,-0.851,0.0456,327,5.17,0.0,104.5,7.95,11.25,104.5,8.0,5.0,6.79,0.111,326,10.7,0.000647,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-449.0,58.3,-12.1,-449.0,58.3,5.0,18.4,0.816,324,120.0,0.157,17,1,27,3,3
146.0,4.775,-108.0,146.0,5.0,5.0,-4.39,0.0483,327,0.6709999999999999,-7.11e-06,104.8,8.0,-7.5,104.8,8.0,5.0,4.99,0.0908,326,10.1,0.000553,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-444.0,58.3,-12.9,-444.0,58.3,5.000000954,25.1,0.973,324,114.0,0.188,17,1,27,3,3
146.0,4.825,-82.5,146.0,5.0,5.0,-0.601,0.0488,327,5.32,-7.04e-06,105.0,8.05,17.5,105.0,8.0,5.0,4.65,0.0887,326,10.3,0.000571,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-439.0,58.4,38.8,-438.0,58.3,4.999999046,19.3,0.813,324,115.0,0.156,17,1,27,3,3
146.0,4.85,-63.7,146.0,5.0,5.0,-3.64,0.046,327,1.88,-2.0300000000000002e-05,105.0,8.05,23.8,105.0,8.0,5.0,4.68,0.0932,326,9.89,0.000597,34.5,5.0,5.0,34.5,5.0,5.0,0,0,0,0,-433.0,58.3,-34.4,-433.0,58.3,5.0,21.3,0.778,324,121.0,0.147,17,1,27,3,3
158.0,7.95,17.5,158.0,8.0,5.0,4.2,0.0687,327,7.92,0.000413,96.6,4.9,-51.3,96.6,5.0,5.0,-4.14,0.084,326,4.9,1.3300000000000001e-05,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,68.1,58.2,-17.1,68.5,58.3,5.0,24.5,1.11,322,118.0,0.212,17,1,2,3,3
158.0,8.03,-38.8,158.0,8.0,5.0,3.78,0.0678,327,9.54,0.00041,96.6,5.125,67.5,96.6,5.0,5.0,-5.24,0.0862,326,7.12,-2.72e-05,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,73.2,58.3,-8.6,73.7,58.3,5.000000954,23.4,0.873,322,117.0,0.168,17,1,81,3,3
159.0,8.08,-26.3,159.0,8.0,5.0,4.23,0.0653,327,8.8,0.00041500000000000006,96.6,5.1,55.0,96.6,5.0,5.0,-5.24,0.0854,326,7.35,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,78.6,58.5,48.8,79.0,58.3,4.999999046,15.9,0.762,321,111.0,0.14400000000000002,17,1,81,3,3
159.0,8.28,36.3,159.0,8.0,5.0,3.31,0.0709,327,7.94,0.00044699999999999997,96.6,4.9,-45.0,96.6,5.0,5.0,-4.29,0.0843,326,4.53,-1.32e-05,33.5,5.025,11.25,33.5,5.0,5.0,0,0,0,0,84.1,58.4,30.8,84.5,58.3,4.999999046,17.3,0.943,322,117.0,0.18100000000000002,17,1,81,3,3
159.0,8.03,5.0,159.0,8.0,5.0,6.1,0.0986,327,9.96,0.000614,96.6,5.1,55.0,96.6,5.0,5.0,-5.05,0.0873,326,7.36,0.0,33.5,4.975,-7.5,33.5,5.0,5.0,0,0,0,0,89.2,58.2,-40.1,89.7,58.3,5.0,26.5,1.01,321,114.0,0.19399999999999998,17,1,81,3,3
159.0,7.9,-1.25,159.0,8.0,5.0,6.45,0.102,327,10.8,0.000678,96.6,5.125,67.5,96.6,5.0,5.0,-5.39,0.0875,326,6.87,1.3699999999999998e-05,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,94.6,58.5,42.2,95.0,58.3,5.0,15.2,0.758,322,116.0,0.146,17,1,81,3,3
160.0,8.03,55.0,160.0,8.0,5.0,5.37,0.1,327,10.6,0.000664,96.6,4.9,-51.3,96.6,5.0,5.0,-3.99,0.0832,326,5.15,0.0,33.5,5.025,11.25,33.5,5.0,5.0,0,0,0,0,100.1,58.4,70.1,100.5,58.3,5.0,14.9,0.889,323,118.0,0.17,17,1,81,3,3
160.0,7.7,-82.5,160.0,8.0,5.0,4.61,0.073,327,10.3,0.00038500000000000003,96.6,5.125,67.5,96.6,5.0,5.0,-5.4,0.0879,326,7.3,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,105.0,58.4,12.0,106.0,58.3,4.999999046,18.8,0.846,321,114.0,0.162,17,1,81,3,3
160.0,7.83,-70.0,160.0,8.0,5.0,4.45,0.0718,327,9.36,0.000398,96.6,5.125,67.5,96.6,5.0,5.0,-5.35,0.0883,326,7.25,1.3699999999999998e-05,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,111.0,58.4,52.1,111.0,58.3,5.0,18.1,0.727,322,120.0,0.138,17,1,81,3,3
161.0,8.03,11.25,161.0,8.0,5.0,3.25,0.0668,327,7.76,0.00037799999999999997,96.6,4.875,-57.5,96.6,5.0,5.0,-4.1,0.081,326,4.99,0.0,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,116.0,58.4,54.4,117.0,58.3,5.0,18.1,0.862,323,120.0,0.165,17,1,81,3,3
153.0,2.03,-20.0,152.0,2.0,5.0,-5.66,0.107,327,11.3,0.000675,78.0,5.0,5.0,78.0,5.0,5.0,-0.899,0.0163,326,2.84,0.0,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1315.0,58.4,47.1,1315.0,58.3,5.0,20.2,0.7290000000000001,325,117.0,0.138,17,1,2,3,3
152.0,2.12,17.5,152.0,2.0,5.0,-6.4,0.10300000000000001,327,9.35,0.000662,78.0,5.0,5.0,78.0,5.0,5.0,0.0597,0.02,326,0.68,-6.5e-07,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1315.0,58.4,53.9,1315.0,58.3,5.0,21.2,0.856,317,118.0,0.163,17,1,97,3,3
152.0,2.12,5.0,152.0,2.0,5.0,-4.2,0.0759,327,9.68,0.00040899999999999997,78.0,5.0,5.0,78.0,5.0,5.0,0.0598,0.0186,326,1.33,1.23e-06,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1325.0,58.4,38.5,1325.0,58.3,5.0,17.6,0.8240000000000001,324,116.0,0.158,17,1,97,3,3
152.0,2.05,23.8,152.0,2.0,5.0,-3.83,0.0653,327,9.01,0.000352,78.0,5.025,17.5,78.0,5.0,5.0,1.02,0.0205,326,0.41600000000000004,-7.790000000000001e-07,32.5,5.025,11.25,32.5,5.0,5.0,0,0,0,0,1325.0,58.4,-5.8,1325.0,58.3,5.000000954,20.4,0.7809999999999999,324,116.0,0.151,17,1,97,3,3
151.0,2.12,36.3,151.0,2.0,5.0,-5.05,0.0841,327,9.36,0.000534,78.0,4.925,-20.0,78.0,5.0,5.0,-0.099,0.0244,326,2.3,0.0,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,1335.0,58.3,23.5,1335.0,58.3,5.000000954,22.8,0.922,317,117.0,0.17800000000000002,17,1,97,3,3
151.0,1.87,-26.3,151.0,2.0,5.0882,-5.78,0.114,327,10.3,0.0008089999999999999,78.0,5.05,-26.3,78.0,5.144,6.89,3.27,0.0566,326,2.64,2.08e-05,32.5,5.025,11.25,32.5,5.0,5.0,0,0,0,0,1335.0,58.5,44.0,1335.0,58.3,4.999999046,14.3,0.8079999999999999,318,116.0,0.153,17,1,97,3,3
151.0,2.17,30.0,151.0,2.02,5.202000000000001,-5.35,0.0879,328,9.81,0.000489,78.0,5.325,17.5,78.0,5.325,6.88,2.23,0.043,326,5.18,2.62e-05,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1345.0,58.3,-23.7,1345.0,58.3,5.0,24.2,0.898,324,116.0,0.17300000000000001,17,1,98,3,3
150.0,2.17,5.0,150.0,2.05,5.325,-5.03,0.0998,327,10.4,0.0005780000000000001,78.1,5.45,-7.5,78.1,5.519,6.86,4.16,0.087,326,7.12,9.66e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1345.0,58.2,-11.9,1345.0,58.3,5.0,26.2,1.09,317,116.0,0.21100000000000002,17,1,98,3,3
150.0,2.1,-38.8,150.0,2.09,5.455,-4.28,0.1,327,12.2,0.000541,78.1,5.7,11.25,78.1,5.726,6.83,1.29,0.0338,326,3.8,4.5600000000000004e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1355.0,58.3,1.94,1355.0,58.3,4.999999046,20.0,0.9470000000000001,324,115.0,0.183,17,1,98,3,3
150.0,2.2,11.25,150.0,2.14,5.574,-6.12,0.10800000000000001,327,10.3,0.0006730000000000001,78.2,5.85,-20.0,78.2,5.915,6.8,4.77,0.0827,326,6.53,0.000198,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1355.0,58.4,-4.37,1365.0,58.3,4.999999046,17.1,0.8290000000000001,320,115.0,0.159,17,1,98,3,3
146.0,4.8,-88.7,146.0,5.0,5.0,-1.6,0.0481,327,4.07,0.0,82.8,5.05,36.3,82.8,5.0,5.0,-0.386,0.0394,325,4.1,1.15e-05,33.5,11.43,1235.0,33.6,19.0,1005.0,0,0,0,0,985.0,58.4,17.3,986.0,58.3,4.999999046,15.8,0.8320000000000001,323,118.0,0.159,17,1,2,50,3
146.0,4.8,-95.0,146.0,5.0,5.0,-2.34,0.0484,326,2.89,-1.3699999999999998e-05,82.8,5.025,17.5,82.8,5.0,5.0,1.6,0.0303,324,0.7340000000000001,-4.02e-06,37.7,55.1,42.5,38.0,55.0,5.0,0,0,0,0,991.0,58.4,53.3,991.0,58.3,5.0,20.2,0.715,322,116.0,0.134,17,1,91,50,3
146.0,5.175,98.7,146.0,5.0,5.0,-3.09,0.0678,326,5.62,9.93e-06,82.8,4.95,-20.0,82.8,5.0,5.0,1.08,0.0288,324,2.51,0.0,42.8,55.0,11.25,43.2,55.0,5.0,0,0,0,0,996.0,58.4,42.4,997.0,58.3,5.0,22.7,0.879,318,117.0,0.16899999999999998,17,1,91,50,3
146.0,4.7,-139.0,146.0,5.0,5.0,-3.93,0.0458,325,0.496,-1.29e-05,82.8,5.05,23.8,82.8,5.0,5.0,6.31,0.0338,324,6.0,-4.25e-06,47.7,55.1,55.0,48.0,55.0,5.0,0,0,0,0,1001.0,58.4,40.8,1002.0,58.3,5.0,15.1,0.845,322,118.0,0.162,17,1,91,50,3
146.0,4.825,-82.5,146.0,5.0,5.0,-2.54,0.0456,326,2.89,-2.07e-05,82.8,5.05,30.0,82.8,5.0,5.0,1.3,0.0267,325,0.737,-7.13e-06,52.7,55.2,80.0,53.0,55.0,5.0,0,0,0,0,1005.0,58.4,-3.5,1005.0,58.3,5.000000954,20.1,0.773,322,115.0,0.14800000000000002,17,1,91,50,3
146.0,5.2,98.7,146.0,5.0,5.0,-4.48,0.0675,326,5.21,2.08e-05,82.8,4.975,-7.5,82.8,5.0,5.0,1.62,0.0286,324,1.54,-3.88e-06,57.8,44.0,-1015.0,58.0,37.0,-995.0,0,0,0,0,1015.0,58.3,12.19,1015.0,58.3,5.000000954,22.7,0.9359999999999999,319,116.0,0.18100000000000002,17,1,91,50,3
146.0,4.8,-88.7,147.0,10.37,899.0,-1.95,0.0447,327,3.56,-6.54e-06,82.8,5.075,36.3,82.7,2.32,-442.0,-0.23199999999999998,0.0256,326,2.87,-6.69e-06,58.5,4.975,11.25,58.5,5.0,5.0,0,0,0,0,1015.0,58.3,22.8,1015.0,58.3,5.0,21.0,0.871,323,121.0,0.166,17,1,91,50,3
150.0,50.1,98.7,150.0,49.7,4.9999046,9.02,0.16899999999999998,325,63.4,0.0159,81.1,-17.1,36.3,80.9,-17.4,4.999809,-10.9,0.19899999999999998,324,36.2,0.009640000000000001,58.5,5.025,17.5,58.5,5.0,5.0,0,0,0,0,1025.0,58.3,-28.8,1025.0,58.3,5.0,24.7,0.895,323,116.0,0.172,17,1,94,50,3
154.0,50.0,92.5,155.0,49.7,5.0,8.48,0.16399999999999998,324,63.0,0.0156,78.8,-17.1,92.5,78.6,-17.4,4.9999046,-8.86,0.152,324,36.6,0.00698,58.5,5.0,5.0,58.5,5.0,5.0,0,0,0,0,1025.0,58.2,-19.3,1025.0,58.3,5.0,27.0,1.1,318,115.0,0.212,17,1,94,50,3
156.0,4.975,42.5,156.0,5.0,5.0,-0.161,0.0236,327,3.87,0.0,78.0,5.175,23.8,78.0,5.0,5.0,-0.263,0.0148,326,0.64,-9.59e-07,58.2,-17.4,-1255.0,58.0,-25.0,-995.0,0,0,0,0,1035.0,58.3,-10.1,1035.0,58.3,5.000000954,19.1,0.851,323,120.0,0.16399999999999998,17,1,94,50,3
163.0,7.42,36.3,163.0,7.35,3.6,3.33,0.0835,327,9.86,0.000408,80.3,6.85,-32.5,80.3,6.87,6.78,3.28,0.0638,325,7.84,0.000229,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1795.0,58.2,-25.3,1795.0,58.3,5.0,27.8,1.09,319,117.0,0.20800000000000002,17,1,2,3,3
163.0,7.1,-7.5,163.0,7.2,3.46,6.66,0.0867,327,8.9,0.000392,80.5,7.15,5.0,80.5,7.04,6.67,4.37,0.0943,325,9.56,0.000405,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1805.0,58.3,0.5,1805.0,58.3,5.0,22.0,0.8320000000000001,323,119.0,0.16,17,1,102,3,3
163.0,7.0,-7.5,163.0,7.04,3.34,5.25,0.0883,327,9.82,0.00035,80.7,7.17,-1.25,80.7,7.2,6.54,5.53,0.0933,326,8.89,0.00041799999999999997,32.5,4.975,-1.25,32.5,5.0,5.0,0,0,0,0,1805.0,58.3,-8.0,1805.0,58.3,5.0,21.8,0.937,323,118.0,0.18100000000000002,17,1,102,3,3
163.0,6.95,73.7,163.0,6.88,3.23,3.84,0.0832,327,7.41,0.000346,80.9,7.47,5.0,81.0,7.34,6.42,4.75,0.0808,326,6.53,0.000439,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1815.0,58.3,-27.9,1815.0,58.3,4.999999046,22.5,1.07,319,116.0,0.205,17,1,102,3,3
164.0,6.65,-51.3,164.0,6.7,3.13,3.85,0.057999999999999996,327,8.12,0.000196,81.2,7.25,-76.2,81.2,7.47,6.29,4.68,0.0675,326,9.27,0.000288,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,1815.0,58.2,-10.1,1815.0,58.3,5.0,26.6,1.05,322,117.0,0.203,17,1,102,3,3
164.0,6.42,-32.5,164.0,6.51,3.04,4.91,0.0783,327,8.59,0.0002,81.4,7.67,30.0,81.4,7.59,6.14,8.94,0.15,326,10.7,0.000817,32.5,5.025,11.25,32.5,5.0,5.0,0,0,0,0,1825.0,58.4,20.2,1825.0,58.3,5.0,17.3,0.89,322,115.0,0.172,17,1,102,3,3
164.0,6.23,-57.5,164.0,6.31,2.96,3.66,0.0626,327,8.48,0.000145,81.7,7.65,-13.8,81.7,7.7,5.986000000000001,6.27,0.102,326,10.2,0.0005780000000000001,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1825.0,58.2,-48.3,1825.0,58.3,5.000000954,22.6,0.8190000000000001,323,120.0,0.156,17,1,102,3,3
164.0,6.0,-51.3,164.0,6.08,2.89,3.4,0.0666,327,8.74,0.000113,82.0,7.8,5.0,82.0,7.8,5.8229999999999995,5.06,0.0853,326,9.63,0.000499,32.5,4.975,-1.25,32.5,5.0,5.0,0,0,0,0,1835.0,58.4,29.3,1835.0,58.3,5.0,17.2,0.8220000000000001,323,117.0,0.16,17,1,102,3,3
164.0,5.975,55.0,164.0,5.879,2.83,2.94,0.0803,327,5.99,0.000178,82.2,7.72,23.8,82.3,7.87,5.667000000000001,5.23,0.0847,326,9.06,0.000522,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,1835.0,58.4,-12.9,1845.0,58.3,4.999999046,15.4,0.872,320,117.0,0.168,17,1,102,3,3
164.0,5.825,73.7,164.0,5.66,2.79,3.73,0.079,327,4.5,0.000152,82.5,7.72,-32.5,82.6,7.93,5.502000000000001,2.27,0.0475,326,7.34,0.000256,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,1845.0,58.4,36.5,1845.0,58.3,5.0,19.6,0.935,320,116.0,0.18,17,1,102,3,3
152.0,2.17,55.0,152.0,2.0,5.0,-4.19,0.0806,327,9.93,0.000491,77.4,5.05,23.8,77.4,5.0,5.0,-4.36,0.0463,326,1.76,0.0,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,138.0,58.3,10.44,138.0,58.3,5.0,22.6,0.794,320,117.0,0.152,17,1,2,3,3
152.0,2.15,67.5,152.0,2.0,5.0,-4.9,0.0818,327,8.89,0.00048600000000000005,77.4,5.05,23.8,77.4,5.0,5.0,-3.4,0.0476,326,1.85,-1.34e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,143.0,58.3,-10.1,143.0,58.3,5.0,22.3,0.92,320,118.0,0.177,17,1,128,3,3
151.0,2.05,61.3,151.0,2.0,5.0,-4.02,0.0658,327,8.39,0.000413,77.4,5.05,30.0,77.4,5.0,5.0,-1.96,0.0443,326,3.15,1.27e-05,32.5,5.025,11.25,32.5,5.0,5.0,0,0,0,0,148.0,58.4,42.6,149.0,58.3,5.000000954,21.1,0.868,319,116.0,0.168,17,1,128,3,3
151.0,1.9,11.25,151.0,2.0,5.0,-3.22,0.0826,327,10.6,0.00055,77.4,5.025,17.5,77.4,5.0,5.0,-1.65,0.0476,326,3.81,2e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,154.0,58.4,-11.6,154.0,58.3,4.999999046,18.9,0.8909999999999999,320,113.0,0.171,17,1,128,3,3
151.0,1.87,-7.5,151.0,2.0,5.0,-4.66,0.0838,327,8.79,0.000543,77.4,5.05,23.8,77.4,5.0,5.0,-3.33,0.0512,326,2.94,0.0,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,159.0,58.3,8.06,159.0,58.3,5.0,19.1,0.887,320,118.0,0.171,17,1,128,3,3
151.0,2.03,17.5,150.0,2.0,5.0,-6.72,0.10800000000000001,327,10.1,0.000709,77.4,5.05,23.8,77.4,5.0,5.0,-3.16,0.0484,326,1.93,2.09e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,164.0,58.3,-9.5,165.0,58.3,5.0,25.9,0.934,320,119.0,0.179,17,1,128,3,3
150.0,2.03,-7.5,150.0,2.0,5.0,-6.08,0.099,327,9.17,0.000638,77.4,5.05,17.5,77.4,5.0,5.0,-1.52,0.045,326,3.64,1.98e-05,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,170.0,58.4,19.5,170.0,58.3,5.0,20.2,0.84,320,114.0,0.162,17,1,128,3,3
150.0,2.15,17.5,150.0,2.0,5.0,-9.53,0.111,327,6.28,0.0006730000000000001,77.4,5.075,36.3,77.4,5.0,5.0,-2.09,0.0433,326,3.24,0.0,32.5,5.0,-1.25,32.5,5.0,5.0,0,0,0,0,175.0,58.3,-13.3,175.0,58.3,5.000000954,25.1,0.868,321,119.0,0.165,17,1,128,3,3
150.0,2.17,55.0,150.0,2.0,5.0,-4.42,0.0843,327,10.4,0.000532,77.4,5.05,23.8,77.4,5.0,5.0,-2.28,0.0429,326,3.0,1.27e-05,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,180.0,58.3,18.8,181.0,58.3,4.999999046,20.0,0.9620000000000001,319,115.0,0.185,17,1,128,3,3
149.0,2.12,48.8,149.0,2.0,5.0,-4.19,0.08900000000000001,327,10.9,0.000538,77.4,5.05,30.0,77.4,5.0,5.0,-2.89,0.0474,326,2.36,-6.43e-06,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,186.0,58.6,92.2,186.0,58.3,5.0,14.8,0.752,319,111.0,0.14,17,1,128,3,3
167.0,4.9,-32.5,167.0,5.0,5.0,4.44,0.0691,327,2.29,2.14e-05,90.5,2.12,-13.8,90.5,2.0,5.0,-6.21,0.12,326,10.9,0.000731,32.5,5.025,17.5,32.5,5.0,5.0,0,0,0,0,-348.0,58.2,-27.6,-348.0,58.3,5.0,26.5,0.83,317,116.0,0.157,17,1,2,3,3
167.0,5.05,30.0,167.0,5.0,5.0,3.33,0.0512,327,2.89,-2.23e-05,90.3,2.0,5.0,90.2,2.0,5.0,-3.36,0.0692,326,10.6,0.000434,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,-343.0,58.3,-5.4,-342.0,58.3,5.0,22.6,0.9079999999999999,324,116.0,0.175,17,1,124,3,3
167.0,5.1,48.8,167.0,5.0,5.0,3.05,0.0464,327,3.28,-5.83e-06,90.0,2.0,55.0,89.9,2.0,5.0,-5.07,0.0845,326,9.02,0.000529,32.5,5.025,11.25,32.5,5.0,5.0,0,0,0,0,-337.0,58.4,1.56,-337.0,58.3,5.000000954,17.5,0.7609999999999999,325,119.0,0.146,17,1,124,3,3
167.0,5.05,23.8,167.0,5.0,5.0,2.21,0.0456,327,3.98,-2.7399999999999995e-05,89.7,1.78,5.0,89.6,2.0,5.0,-3.26,0.0772,326,9.94,0.0005,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-332.0,58.2,-59.9,-332.0,58.3,4.999999046,25.0,1.03,324,116.0,0.19699999999999998,17,1,124,3,3
167.0,5.125,55.0,167.0,5.0,5.0,1.39,0.0486,327,4.55,-1.23e-05,89.4,1.72,-26.3,89.3,2.0,5.0,-5.87,0.115,326,10.0,0.000794,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,-327.0,58.5,62.8,-326.0,58.3,5.0,17.8,0.8170000000000001,324,117.0,0.153,17,1,124,3,3
167.0,4.85,-51.3,167.0,5.0,5.0,5.82,0.0673,327,0.903,3.11e-05,89.0,1.75,-20.0,89.0,2.0,5.0,-4.19,0.106,326,11.6,0.000736,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-321.0,58.3,4.0,-321.0,58.3,5.0,20.8,0.893,319,116.0,0.172,17,1,124,3,3
167.0,5.15,73.7,167.0,5.0,5.0,1.67,0.0506,327,4.37,-1.3800000000000002e-05,88.8,1.92,-26.3,88.7,2.0,5.0,-8.35,0.155,326,12.0,0.001,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-316.0,58.3,8.81,-316.0,58.3,5.0,22.7,0.993,324,115.0,0.192,17,1,124,3,3
167.0,5.075,48.8,167.0,5.0,5.0,2.77,0.0481,327,3.08,-1.36e-05,88.5,2.0,-20.0,88.4,2.0,5.0,-7.19,0.131,326,12.3,0.0008470000000000001,32.5,5.0,-1.25,32.5,5.0,5.0,0,0,0,0,-311.0,58.3,10.06,-310.0,58.3,5.000000954,23.1,0.858,324,116.0,0.165,17,1,124,3,3
167.0,5.1,55.0,167.0,5.0,5.0,1.93,0.0445,327,3.93,-1.9600000000000002e-05,88.2,2.1,30.0,88.1,2.0,5.0,-8.21,0.134,326,11.7,0.000866,32.5,4.975,-7.5,32.5,5.0,5.0,0,0,0,0,-305.0,58.3,-36.1,-305.0,58.3,4.999999046,17.5,0.878,324,117.0,0.16899999999999998,17,1,124,3,3
167.0,5.1,48.8,167.0,5.0,5.0,1.65,0.0464,327,5.31,-1.9699999999999998e-05,87.9,2.0,17.5,87.8,2.0,5.0,-5.69,0.114,326,12.3,0.000698,32.5,5.0,5.0,32.5,5.0,5.0,0,0,0,0,-300.0,58.3,9.5,-300.0,58.3,5.0,21.5,0.986,324,117.0,0.18899999999999997,17,1,124,3,3
146.0,5.2,105.0,146.0,5.0,5.0,-3.59,0.0654,330,6.26,0.0,82.8,4.95,-13.8,82.8,5.0,5.0,1.3,0.033,328,2.08,-4.29e-06,60.5,5.0,5.0,60.5,5.0,5.0,0,0,0,0,399.0,5.00075,5.375,399.0,5.0,5.0,0.371,2.77e-19,330,0.0,1.78e-06,17,1,2,50,3
